accuracy,precision,recall,F1_score,auc,tp,tn,fp,fn
0.5316455696202531,0.6590909090909091,0.1228813559322034,0.20714285714285716,0.5166108816407919,29,223,15,207
0.547568710359408,0.7333333333333333,0.14042553191489363,0.23571428571428574,0.5479706776327552,33,226,12,202
0.5316455696202531,0.6382978723404256,0.1276595744680851,0.2127659574468085,0.58280067657794,30,222,17,205
0.5285412262156448,0.6170212765957447,0.12393162393162394,0.20640569395017794,0.5498158280585059,29,221,18,205
0.5433403805496829,0.7209302325581395,0.13191489361702127,0.22302158273381295,0.5747899159663865,31,226,12,204
0.5508474576271186,0.72,0.15384615384615385,0.2535211267605634,0.5982367305896719,36,224,14,198
0.5242105263157895,0.6,0.1271186440677966,0.20979020979020976,0.567335649953904,30,219,20,206
0.5233050847457628,0.6,0.11538461538461539,0.1935483870967742,0.5458055016878546,27,220,18,207
0.5242105263157895,0.6086956521739131,0.11864406779661017,0.19858156028368792,0.5576200269484434,28,221,18,208
0.5210970464135021,0.5714285714285714,0.13617021276595745,0.21993127147766323,0.5873141636250334,32,215,24,203
0.5358649789029536,0.6666666666666666,0.1276595744680851,0.21428571428571427,0.5833170123742544,30,224,15,205
0.5084745762711864,0.5135135135135135,0.0815450643776824,0.14074074074074072,0.529719683229479,19,221,18,214
0.5348837209302325,0.6666666666666666,0.13559322033898305,0.22535211267605634,0.5657405420868198,32,221,16,204
0.5211864406779662,0.5769230769230769,0.1282051282051282,0.2097902097902098,0.5332722832722833,30,216,22,204
0.540084388185654,0.6888888888888889,0.13191489361702127,0.22142857142857145,0.5729724917653343,31,225,14,204
0.5274261603375527,0.62,0.13135593220338984,0.2167832167832168,0.5859386127332289,31,219,19,205
0.5178947368421053,0.574468085106383,0.11440677966101695,0.19081272084805653,0.5844975533650096,27,219,20,209
0.5158562367864693,0.5490196078431373,0.11965811965811966,0.19649122807017544,0.5535529092014448,28,216,23,206
0.5243128964059197,0.6086956521739131,0.11914893617021277,0.19928825622775806,0.5218219202574648,28,220,18,207
0.5190677966101694,0.5614035087719298,0.13675213675213677,0.21993127147766328,0.5880467571644041,32,213,25,202
0.5565031982942431,0.7358490566037735,0.16738197424892703,0.27272727272727276,0.5878919036880774,39,222,14,194
0.5084745762711864,0.5384615384615384,0.08936170212765958,0.15328467153284672,0.5551755094712272,21,219,18,214
0.5084745762711864,0.5263157894736842,0.1276595744680851,0.2054794520547945,0.5350121195798545,30,210,27,205
0.5116279069767442,0.5555555555555556,0.1059322033898305,0.17793594306049823,0.5272473718086248,25,217,20,211
0.5095137420718816,0.532258064516129,0.13983050847457626,0.22147651006711408,0.5669741829364228,33,208,29,203
0.5358649789029536,0.66,0.13983050847457626,0.23076923076923078,0.5919384703033755,33,221,17,203
0.5116279069767442,0.5531914893617021,0.11016949152542373,0.18374558303886926,0.5265858542515912,26,216,21,210
0.5414012738853503,0.6451612903225806,0.17094017094017094,0.2702702702702703,0.6037361606981859,40,215,22,194
0.5126582278481012,0.5555555555555556,0.1059322033898305,0.17793594306049823,0.5777845036319613,25,218,20,211
0.5074309978768577,0.5348837209302325,0.09787234042553192,0.16546762589928057,0.5059141723764875,23,216,20,212
0.5179704016913319,0.6,0.1016949152542373,0.17391304347826086,0.5436422799113209,24,221,16,212
0.527542372881356,0.6111111111111112,0.14042553191489363,0.22837370242214536,0.5374899003501212,33,216,21,202
0.5147679324894515,0.5625,0.11440677966101695,0.1901408450704225,0.5766806722689076,27,217,21,209
0.5232067510548524,0.6,0.1271186440677966,0.20979020979020976,0.5952499643925366,30,218,20,206
0.5254237288135594,0.6037735849056604,0.13617021276595745,0.22222222222222224,0.5619265643235478,32,216,21,203
0.527542372881356,0.6382978723404256,0.1271186440677966,0.21201413427561838,0.5640081873024994,30,219,17,206
0.5508474576271186,0.7037037037037037,0.1623931623931624,0.2638888888888889,0.5500251382604323,38,222,16,196
0.5296610169491526,0.6226415094339622,0.14042553191489363,0.22916666666666669,0.5448604003950086,33,217,20,202
0.5169491525423728,0.5625,0.11538461538461539,0.19148936170212766,0.5360285139696904,27,217,21,207
0.5201698513800425,0.6046511627906976,0.11063829787234042,0.18705035971223022,0.5779661016949152,26,219,17,209
0.5423728813559322,0.6727272727272727,0.1574468085106383,0.25517241379310346,0.5866145973606247,37,219,18,198
0.5243128964059197,0.6037735849056604,0.13559322033898305,0.2214532871972318,0.5621379532289208,32,216,21,204
0.5402542372881356,0.6956521739130435,0.13617021276595745,0.22775800711743774,0.5569350929167789,32,223,14,203
0.5274261603375527,0.6153846153846154,0.13559322033898305,0.2222222222222222,0.584469804871101,32,218,20,204
0.5168776371308017,0.5777777777777777,0.11016949152542373,0.18505338078291814,0.5280586810995584,26,219,19,210
0.5539112050739958,0.7142857142857143,0.1702127659574468,0.274914089347079,0.6122653316645806,40,222,16,195
0.5392781316348195,0.6792452830188679,0.15254237288135594,0.24913494809688583,0.5833483591777857,36,218,17,200
0.5316455696202531,0.64,0.13559322033898305,0.2237762237762238,0.5506516165788349,32,220,18,204
0.5189873417721519,0.5909090909090909,0.11016949152542373,0.18571428571428572,0.5434678108531548,26,220,18,210
0.535031847133758,0.6595744680851063,0.13247863247863248,0.2206405693950178,0.5649230047964227,31,221,16,203
0.5337552742616034,0.6744186046511628,0.1228813559322034,0.2078853046594982,0.5529928072924085,29,224,14,207
0.5295358649789029,0.6585365853658537,0.11440677966101695,0.19494584837545129,0.576840905853867,27,224,14,209
0.5296610169491526,0.6140350877192983,0.14893617021276595,0.23972602739726026,0.5951342131250561,35,215,22,200
0.5243128964059197,0.6341463414634146,0.11016949152542373,0.18772563176895307,0.5743402703282557,26,222,15,210
0.5232067510548524,0.6041666666666666,0.1228813559322034,0.20422535211267606,0.5654821250534112,29,219,19,207
0.5189873417721519,0.5952380952380952,0.1059322033898305,0.17985611510791363,0.5502154251531121,25,221,17,211
